alpha,Y,Kernel,K.sigma,b,A,B
2.215646631910932,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4217103215382117e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3596478783827923e-08,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.2285021210070273,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.7681553428241815,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2416793998919478,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2170705439086704,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8945933978219719,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8548320435601158,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9131707921053328e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.5838379704892582,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.00032057213879,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.7245605196932507e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.984297867329536e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
5.961977105173107e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
5.101594306064486e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8991342897803039,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.4989139608315614,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.0445661026616053e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.23326654111458855,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.9292819101886766e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.4292443747220901,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.3364723744792992,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.0996609895272855,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.1328331289318916,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.7975210375098035e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.4509921630266901,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.635165281612726,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1059332588069768,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3577231116663278,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.99826515662875,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.38354665317264247,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.51915885576316,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.764724307747766,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.1984214685653156,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.8911404178815177e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.00283555971197,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8425672442953976,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.2416587441578857,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.082758918506991e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4319446385866166e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6419210348718012,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.5121392683816284,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.5137093839667166,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4605822564881046,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.7219999406319917,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.7800720133158733e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.761339918112644,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.921265550836656,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.33719349757195,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.24727567744714632,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.601211812216302,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.952313958893807,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2237884890230477,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.20266586574028997,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.9741277663258856,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.0824431934478724,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8041231829348962,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.936350259775977,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.821442453933851e-08,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5340036705728173,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
8.538562212767565e-09,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4015623478869177,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3467031004030838e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.3531291225716379,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.4435675274505346e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
9.71680390407467e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.849343824226039,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6883961560070981,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.6821461424252613,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.4141300878886818,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.9279113551574984e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.5765282920731186e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9617654848829847,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.5065305093600788,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.193813208804047e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6842656563840621,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.3143018451368285,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.757796591665602e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.415509311913452,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.442148240433061,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
6.028069081630417e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.140967963181275,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.0193949557635267,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.4155443006189835e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.0689618375106797,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
5.0019343166376216e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.075086355809696,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.670905144277904,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.188601406949335,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1134410828270275e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.960700325795454,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1844738778916145e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.4424179422958452,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.001131384019913,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.36929053017607527,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.9883229273401652,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.035708837423712,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
5.29504213307371e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.822810285207668e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.574108669895432,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.004244156625859e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.1229550310937118,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.2584743390365305,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.36975342019542173,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.585882381468525,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.1724473463583855,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8961190311035737,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.6070269071304156,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1603690670308124,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1252028590895506e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.4921133429176194,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6984504576343789,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.8774500660887408,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.518944045499268,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
9.566238680261614e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9696682436299506,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3774674232445203,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1132983426361516,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6822762862548248,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.1913432969219702,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.997011972722514,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3871065510233058,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.7231167352333553e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.079538554671071e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0044481824217486,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.287204414332151,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.5468391085661933e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.46902857143584464,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.16282558363065516,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.462327652204201,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.8511107937294913,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.408245769824939,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.3988582600708086e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.0954486955129826e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.048235140904242,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.5548454365849684,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.0397286161630235,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.1398900698972985e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.714973458300035,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
8.224920505541534e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3290990271012069,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
8.190433924914905e-09,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.7132126271506433,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.120974504064439e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5059018725189414e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.6029059702454022e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8843574542241371,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.2167154324827506e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.103782559854564,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.8737202980330854,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.12467625245928926,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0697920013755539e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9727251350949889,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.718251974245171e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.901155202276183,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.8941635051645827e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.017622954499918,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.8760138721743787e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.2030112526531753,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.144530357660816,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.8165685518316612,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.299797265676053,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.715955521054142,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8060255574196493,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.367031291085636e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.184220319150592e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.5890397671007415,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.6142352522365644,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.47678418189986,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.7301844178924484,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2979188599693479,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.728942964670954,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9263578505831107,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
7.036740608580619e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9617594932995517,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.6127812046307877,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.48678940689516365,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9637282011869052e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.7369653145939301,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.16335117564925,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3294625011655499,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.232239911647303,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.4768035547534261,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.2726723391358052,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0237460145926571,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
5.5044009827519835e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.334172377914899e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
7.685994707091648e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.5768365037000454,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.43956369881164e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.673502600882276e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.75897664325908,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.8691535755184077,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9727842158186082,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.4517751156656095e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.1458811845844576e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4570775307178818,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.5551403376387074,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.7685664480785825,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.7376297134541843,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.0787112233385137,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.413253074236992,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
7.593793654707367e-09,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.8736938405520373e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5730022856112336,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.438822267841034e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.9721485900283637,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5601237671448048e-06,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2558068467797279,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.4054707957405608,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
9.735576731880622e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.730428801363466,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.3354969328958402e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2582511553087056e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.2888964757429577,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.7009806277856432,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.0287532714863198e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.233880421670536e-08,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8390592732158951,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.49144603369138773,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.8394205927049576,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.047321545403106104,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.619564351218691e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
9.863395756756014e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.4048042316356544e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.126923858754238e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6413109853693468,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.2830022654854454,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.181278941628673,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6894003348921232,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.41766536224571127,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5629547903723823e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.5233755759335363e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.31771236529662167,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.7955391277731665,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.5848144202926285,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.9367239648152087e-08,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.0120134684891512e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.598915390149228,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.2197793151480298,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.0007482324982534066,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.338747971087461,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8841629413735795,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.340751795267423,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.748872053965243e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8568459863336615,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
9.844140479876465e-09,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.5271273629553406,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.6804604869403954,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.2783473211163647e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
7.341440491289503e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.395978749355092e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
5.965510878456107e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.8503240501356073,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.9455170083665861,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.8882403581245375,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.7502429781799895,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.7850010939371977,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.1596480239437645,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4246563920586295e-07,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.4683322693250496,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.453703409229079,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.932927109237663e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.648659579343829e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.7099073208114905,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
4.7285321486356276e-08,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.4840629354050894e-08,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.003775893019692,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.142969966561269,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.6744248464882414,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.3300738501374052,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
9.092023116148687e-09,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.6836934286591966,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
1.7838968102805595,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
0.6574626235842334,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.531014016911393,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
3.390293510081063,-1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
2.2333036607100247,1.0,RBF,0.717,0.5014990959821631,-4.582089081542053,-0.30310367205896827
