0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.05381355513628426,0.15368288137172548,0.5335018010811574,0.48124658124079694,0.33039366331371545,0.17462604316431823,0.21978944132075878,0.5652062988162108,0.43427176165410986,0.6495850653789867,0.3231927251389308,0.15284218605309136,0.32605222678585144,0.41224426736427994,0.642198685534396,0.28929567458633376,0.7021520405556916,0.40393618654135355,0.24631394626791503,0.4445996483859244,0.43890231621402687,0.3924824795165145,0.3241833607199166,0.5337145609263988,0.2911643909774429,0.379826376419108,0.5630635014581176,0.29622210283793216,0.36256812406416317,0.6132396233674662
0.19709416104044136,0.8275229075232857,0.5641575786144423,0.43911564731794306,0.7981395904620054,0.32693828900881383,0.5077389401937364,0.05185002139690348,0.5739590422955198,0.7262093179083599,0.4068408881040324,0.3574719643787307,0.3064533465145638,0.45845539038037936,0.3062506878396857,0.43509239158149005,0.4902119881644843,0.4391984621421275,0.44296982019317305,0.7677535825697229,0.44882541268335574,0.3859805834600469,0.43189058067365704,0.47750281014517887,0.4360964232638841,0.30927066429091454,0.6072543621447792,0.31611979871759854,0.49518463464656604,0.7494218753363028
0.05056661974322142,0.8700638895566568,0.5104129350944978,0.2904709051012641,0.32333624886347306,0.5964084252759507,0.5878057500083814,0.4464476952015109,0.42594459271427987,0.3836878672769969,0.3812114751857877,0.3900720626755377,0.5962099709165887,0.14306368376856032,0.28804319087171787,0.4996873691671288,0.7067093100917736,0.8072804912311353,0.40963326382463244,0.6691862228730148,0.37567682551946513,0.43040230521805056,0.6028049416500835,0.5034078899555947,0.43274996105919655,0.37638674262724314,0.4756001821489278,0.2230516084245285,0.3761303117538198,0.5935462499849403
0.025201545268015296,0.37812722296126217,0.4903328452991857,0.47704566478353744,0.7080881321263759,0.27695335814147815,0.24902975393466562,0.49125835847524296,0.8101563209277499,0.3577396440715872,0.3220497620693915,0.2862865764928902,0.16283235140320734,0.27214143828481796,0.5868248482564206,0.5341075684781136,0.21446825259910418,0.560284004739164,0.5217901851619899,0.45472261873064956,0.44830247068018003,0.4548459017958251,0.3435046121144545,0.18429234624614926,0.32385984071504587,0.5819845657830635,0.43141324895502087,0.67423341695251,0.706357027406054,0.3263936639943691
0.3472032161724477,0.07742873911493522,0.293993261021541,0.5531755385115084,0.5016632420388629,0.36474379975585547,0.41657739838333074,0.264138163790064,0.6179237568117268,0.5415753563993942,0.6018748169441251,0.6576321218078945,0.3833072282162985,0.08485778369004998,0.4393612309252912,0.16905155352211854,0.5275556608542109,0.2237748019925283,0.5797696459362173,0.16950979699451146,0.43586614216327463,0.5341250975678811,0.23177261118640521,0.5709432592553121,0.44448607180286437,0.6221174455882978,0.46973917966175366,0.2565833031477845,0.14408884696343144,0.5167796816367778
0.07164294382438242,0.24919517663228152,0.39427358278470337,0.7413074396169572,0.44819942442123417,0.48560551193696216,0.5688529147389082,0.28690630614032425,0.6537141715241228,0.3199361989839804,0.3625343843773065,0.602846459184263,0.42708757837364175,0.854104189394789,0.37719042106979417,0.7069788392183354,0.593432633264726,0.3257120774778085,0.7311551907581764,0.20417055597283024,0.36312305153742264,0.4646304526722466,0.40354798247499724,0.349521310370143,0.34480474614303946,0.3702202770076569,0.5125139097034745,0.39386986462209195,0.2430269625275234,0.1951027012842244
0.06228893455035055,0.15149279246750147,0.40090899814606296,0.6158315613669332,0.2701057492417006,0.7816253860721496,0.5617163285504719,0.6784586804538549,0.6028597327631601,0.4542928895405155,0.59507721666608,0.3508373004562661,0.5230734249816256,0.1827478589321177,0.38305256206442784,0.2966123210627909,0.7540713117723097,0.560234339164092,0.6733275208855468,0.6400422807321765,0.15404586515944202,0.35964051980354483,0.34723272095201985,0.8330856247198348,0.3227719175229658,0.6234127019225879,0.40152090829141424,0.4609043446875457,0.223661057818427,0.8738418015906537
0.06894509800247259,0.43161065445747304,0.5069009487350692,0.20561103838105363,0.4201587215984805,0.3428928517406357,0.3884349513389647,0.33891037074280583,0.27501437421863456,0.4366891899932214,0.49256888930722525,0.08603507329380622,0.6703121766664066,0.5015963786012528,0.5900149320259238,0.5091126591175777,0.39157931488120074,0.22026272027749938,0.7485223563884229,0.602542065217045,0.5644098938124571,0.5077615332307122,0.601753758490892,0.9665147999641728,0.7080624278658942,0.14826568845785065,0.4729544545048827,0.6103155923599808,0.5215317298205262,0.2326787134839684
0.2697268510518998,0.15685620484846854,0.5150973109622629,0.47944787474089423,0.20575096485402106,0.34754880074613903,0.408764719043209,0.2881725045487067,0.5670264832657756,0.3156130443449166,0.2149963012480475,0.685328645983321,0.5067883405390678,0.6774771739833712,0.3954441117140056,0.7114949573582892,0.6261881188439156,0.38903390621752987,0.6520194006662198,0.23820476655965395,0.3020258775166752,0.48430672004502157,0.4303313247089094,0.4521316020680591,0.4674121434225723,0.4043742105670027,0.6115772764344939,0.13803174799896525,0.18850916535003975,0.5477337463823388
0.1457585585608946,0.45482362188042424,0.477727936550844,0.21353245963410675,0.35837815779840587,0.4518579291936573,0.46088757309934125,0.18005524547291074,0.5826042444218098,0.5189148004069715,0.4147011034082756,0.8065514975461501,0.5559267684752497,0.32031550969952494,0.6477099428219847,0.1584093976604542,0.5676170628540136,0.33365325385118594,0.32936158046691877,0.6256380113880173,0.5469138959883658,0.477503204042233,0.570840951502319,0.5252513834623405,0.21240367456781406,0.1331361776638278,0.36095472889190494,0.3222431534413597,0.7381616553194821,0.06319593072102803
0.09981490893370358,0.28517871405967643,0.4056245180470432,0.5636166718503921,0.4977992760185688,0.38195253758495085,0.6896391751028502,0.9192257030658071,0.4172495871545281,0.6679189434086379,0.4161757636012292,0.5057109756263727,0.3047787190590915,0.20450969085611964,0.47543644748399916,0.4771262453444148,0.07596055520676265,0.2668598667357804,0.3828619063430272,0.5120465779118686,0.319194826233153,0.45240532173574977,0.3071820113348428,0.5987116875754802,0.48427825652137146,0.2576870627658249,0.14141825574606737,0.16333502804955274,0.608198310494087,0.1488632665584127
0.10294943161300046,0.25651450179376245,0.5477023433989694,0.4685732873366905,0.24541160443663645,0.6386827432416478,0.1525866365577916,0.5440253213171017,0.5100129216056671,0.16495572900346384,0.5330334105534548,0.36587776537172867,0.3682238365433201,0.19720681518473052,0.6970326954352759,0.3216696579641517,0.48434175694284026,0.4381902988194318,0.31467872960015675,0.2247422193653678,0.5432187316325793,0.516194341509489,0.4701082396619279,0.5293928902195104,0.5164384642356178,0.4061421251934388,0.5003053694287579,0.2861170241525234,0.2580239237789972,0.6009185282937424
0.11863066215119666,0.283686670924765,0.5881998913797445,0.3949610144930898,0.5696218724080044,0.6399900722914992,0.48400448716244954,0.44758533108663145,0.5577306561461748,0.43195699689958666,0.2807907775615868,0.4543558189043484,0.23302074551141277,0.7229844606096645,0.45756356651416447,0.3185214686163843,0.13519801302305473,0.266976750467222,0.3496806897436575,0.7060688012360117,0.1460923835408039,0.5612064070148024,0.49048045845195126,0.47143413181927324,0.8083935052549287,0.43217260471746743,0.20879284406532272,0.2443239887556067,0.4437692797358444,0.34701871876056745
0.16154965091303713,0.09132552970009719,0.5673217558351125,0.3090871512209067,0.6519661393918652,0.37159847229017734,0.6499648475322686,0.3036070965201263,0.26996428085024027,0.4605660448624464,0.6412110630352196,0.5091202204918525,0.40522731179642935,0.709051625611513,0.535041753121019,0.15119690898385713,0.6831061430677201,0.2878755774881766,0.7030542071830926,0.33163442366136425,0.41686016510651297,0.545860849998159,0.27327596047762437,0.5387578832467311,0.3774170954207488,0.4450259524822201,0.48726365083523704,0.24452459151334077,0.34657636424944976,0.4761379968458265
0.371358537095639,0.2417102100593307,0.2878113114963129,0.8429793465495354,0.7652022148924262,0.4923169521754621,0.5540530018684395,0.6636755920884617,0.4665058679388798,0.32857128890310705,0.25420846862119145,0.2046655313618191,0.5788663647039988,0.24565984813687727,0.0,0.5100520736846497,0.8486534512966126,0.6620294033675136,0.6835868083037877,0.27760144696166217,0.44846451057950587,0.42883132764103077,0.15755749927278373,0.46809808476872367,0.6542904135961841,0.5961538707682816,0.6499240823748926,0.5418146940609863,0.6847871188437594,0.3902828941524623
0.06250780339284712,0.40507305457915277,0.4724099145143013,0.5109728715018892,0.3174903326466396,0.29475475834116127,0.8660665259712117,0.35137547339426717,0.3393804658690673,0.5722266332922039,0.6489995954969996,0.03364180974072034,0.7290629543252817,0.39594164462275794,0.4579699419988282,0.5441909636913007,0.5734135756914029,0.6417085150807983,0.7086445391214583,0.5358611807664199,0.6239816604696689,0.5263289429362293,0.5463533731745056,0.5615814919365514,0.6473400726792282,0.3392476734324968,0.7143273266877297,0.3130234388507397,0.48354494233943146,0.2877629030295896
0.0202495634451359,0.6703750298593514,0.4499717011861402,0.30046335763651694,0.3927120835689549,0.5267214840684078,0.3863732248116227,0.20964325906220804,0.38740186037330826,0.37087765649826887,0.2830996456403071,0.3130351293752973,0.5429581591356593,0.4547467254265646,0.15024282049405696,0.5455853425770558,0.42908553689997186,0.2702456450925278,0.3727025425074263,0.5545995452570286,0.37692367707190383,0.6213188348067091,0.597712687244302,0.6419783103161526,0.42643868382824646,0.3857626654145407,0.3879801005171648,0.28299654998730317,0.3016009472368849,0.4996198146455276
0.3627164438278315,0.5087778127706348,0.5237880169152058,0.2898305991101734,0.5594325412572876,0.775886793781444,0.6512898089122204,0.3972769135558692,0.5597798941205835,0.6511976937844407,0.4998021262830287,0.19405065903399185,0.2158257725463433,0.2451383243129826,0.6296209137825504,0.4791749508750771,0.26765449294824895,0.5631378342477518,0.4220780257475216,0.34591043148647205,0.47185797699620763,0.413498237470974,0.5552854583046541,0.30475178360246913,0.5999074328287828,0.22233856555432271,0.3367153699364363,0.6851558310795025,0.15417122172841005,0.23332948245230645
0.23137741441891435,0.19861996949486094,0.352440382785364,0.6261475680553223,0.6399017870025234,0.6337853424004947,0.5470006486469823,0.8364562023868678,0.5819229625221767,0.8215022127362088,0.20409098749072163,0.27360625082741913,0.6559179379729798,0.2759543039326461,0.6331552369979221,0.6726333683759107,0.4300043943500615,0.28788966521470183,0.4784250591378951,0.6830538109641456,0.5351406010481303,0.29964489216562523,0.2965934536573229,0.8397521979276993,0.6280138608920547,0.19279278495300584,0.3021444251973937,0.2530834738346329,0.49500426805449615,0.43386611473203135
0.6464174905242033,0.324312887250281,0.6360159545962158,0.7496336188587095,0.5010608687132717,0.20374131825673075,0.44092479399774426,0.6796940051661999,0.4960864726515905,0.48685239842530137,0.39150684137628233,0.318851299665912,0.3103967798118142,0.4533357183739952,0.2341649730181295,0.4102664599773532,0.566671932551774,0.4983304615124799,0.3220967469861271,0.5300302379274213,0.4748018268923646,0.23053696521804337,0.6995247677195199,0.6389264309447555,0.39198574174996764,0.6866040042231532,0.8828400881944274,0.44739950779366366,0.5547706498411245,0.6748223525629988
0.47854218905489865,0.24099686404909132,0.48361820175707193,0.5093977681207813,0.2868546042853274,0.6104721003833089,0.758834323703961,0.37406808828703947,0.6583884938791713,0.715850591853704,0.4462716595301032,0.47507208028993536,0.22366147992353225,0.6553706685635157,0.5612067646715478,0.5119370905454811,0.5767783946095337,0.456123234005083,0.6754751030979043,0.5194623327987204,0.2319401913184223,0.3910038163034372,0.5578440930028281,0.59184907896127,0.40840611033027696,0.0849474205395927,0.2591825428798145,0.5223618365101048,0.5257765078201273,0.09545656503684824
0.11797428739771279,0.10582556326705267,0.30006263430761,0.2065505877803068,0.4969865464829757,0.35775687701211556,0.6685490691739566,0.07635221581755525,0.2052910571102579,0.5579292291433391,0.29794179469340587,0.3454461996668844,0.4073435612460087,0.49892031498049844,0.628092300341599,0.49107187635123667,0.4736890602785037,0.5205031758764724,0.3004004284556604,0.3090322364895859,0.42547569950375147,0.35518490671898795,0.4717272690910838,0.28525064751499524,0.4928331081192655,0.30479016193681363,0.46181711317872837,0.2990417106584926,0.4786860315068574,0.4411616754997902
0.5033576951503128,0.19500839771980988,0.5040726154549622,0.24676616512451358,0.7571220761138575,0.25081666154571136,0.7008019194026647,0.694788449146848,0.46507646928365365,0.6410465070175775,0.21923695312872865,0.4781570686680926,0.5525836878128852,0.5675655129315345,0.3232285281326198,0.24680238460890896,0.3254671025343834,0.3893981760700881,0.622814798058128,0.621541803098037,0.6830776473836354,0.5155395920039595,0.6912163291052519,0.5528103924394315,0.8855919847343698,0.3596783520518714,0.606222375893914,0.6560752297022612,0.22863884932611048,0.31633647575767837
0.36519411606442753,0.19678952207875594,0.42576011898598515,0.33071887308183356,0.2627055244698378,0.43530757399669606,0.43888518448916297,0.592926366953891,0.6157171587757136,0.24595974457625677,0.3465561018490545,0.29778396038181465,0.3369395766581607,0.14598427054540591,0.7150316743086654,0.8180877720414257,0.45849282389740587,0.3921165483612542,0.46877633224149945,0.33483354260585463,0.5049183452003936,0.4237733027322802,0.6705771865490361,0.7997653468581534,0.2918855915541796,0.30725611811841785,0.4231546924324227,0.2508866180660138,0.474818241500353,0.5368220199200379
0.023219949636178128,0.6557838517158745,0.5236807104082946,0.4147338763462332,0.888286819175508,0.3292823857833253,0.8095992812817188,0.6218934412612843,0.40760354503445756,0.6309841559732252,0.25252546923049013,0.1997988819684244,0.3256357569399776,0.4355338338585692,0.3970447270246507,0.32993445878538663,0.6575490845446601,0.09840143006793267,0.3962146356747618,0.34416893322431563,0.42774486821984625,0.40543018236985495,0.3897319330156006,0.43344244759117556,0.5898973317828059,0.36357365019478155,0.2675127878762634,0.22188003558841407,0.39162192796496786,0.513778326686295
0.13821936887579217,0.17893112939960745,0.5781911593083452,0.5379587155647592,0.7302824086501363,0.41499195626911484,0.893852963995688,0.6009166273156209,0.5334953098499744,0.5691127289544962,0.642381352837077,0.7804253516461861,0.3931157466975559,0.16424637368573347,0.4633022903962184,0.9391075987854673,0.5000440087780642,0.42970548331337954,0.22816452784805338,0.6946820366943268,0.43307119406262357,0.5055845869568238,0.14795070798098536,0.2886352535086104,0.30023817868553326,0.3104488599295354,0.6856083071774753,0.22549145178838592,0.3995530911948615,0.4490782762448156
0.30543541912624045,0.5868492661033402,0.6194448967971806,0.2184439451624907,0.555070108667131,0.568054905964231,0.7367933591528945,0.3566350332358885,0.42791849442466035,0.3345979086062559,0.7913787111095693,0.39489990975067324,0.33368703192785143,0.2705176888666342,0.3627755368848706,0.5644925111872033,0.275320784929059,0.4970112516039549,0.5947216335271733,0.814589354347921,0.4921392736425914,0.7485058038067569,0.5882512526192983,0.47430530542626953,0.3698899033240245,0.4107338349767725,0.6068816128860196,0.1747349494169884,0.49771000697351475,0.46968161589253
0.1121396018455699,0.11780793293892591,0.46712808249234367,0.12750943856609614,0.3856270406164779,0.5533502027337992,0.6625979541825098,0.6564490623567972,0.2182944622517486,0.41448969691713566,0.4565004668767213,0.3369938833413845,0.14377840607074976,0.20495051986507526,0.3291446191800279,0.6325409584726391,0.29288168635357886,0.08282075259266586,0.3540224434102931,0.51608477188947,0.35113559510356995,0.47748651603586567,0.7797096469830858,0.39289363258330345,0.3742788495109603,0.5445083100931114,0.5094817081039018,0.382711805243709,0.43040524918360556,0.4050049123577094
0.07378842538553386,0.29202556107928096,0.4241125561426347,0.3628741839436637,0.35569574718195673,0.6423026737303853,0.4026550839682781,0.358739743723952,0.5449799838586462,0.7424343691468198,0.5032768866449472,0.352389160795505,0.321938878124412,0.4249552302267683,0.41408859566740913,0.3566935828094326,0.3959630671740748,0.27500772695071574,0.764954559124208,0.7117295910004104,0.1839483009118037,0.24427771916315325,0.15145457186020228,0.7552704913497321,0.6694240460085964,0.5920933082638056,0.03380952612882132,0.11261373666014027,0.5172804086984661,0.2607908935198769
0.044350480348840676,0.23322736519086468,0.44985048457409904,0.37089800268208317,0.5249659174551249,0.7261945872372653,0.18849647486191035,0.5427830387857736,0.6549349954657147,0.5527716176170474,0.3794646749710063,0.6191334639384197,0.7110524335722708,0.31679962184797605,0.3808076947756888,0.6610538712242827,0.7635203647567379,0.13766122204110576,0.29154749034950667,0.5757903510509927,0.5247140362649922,0.7490229300885802,0.21370842566109144,0.23109456315574345,0.5511075606217901,0.43657727567691573,0.3867632710811353,0.463173801435763,0.4764220752628362,0.6252136712276078
0.05447394301384509,0.3814690922186035,0.5051908812239883,0.47917489389047035,0.26345778734175485,0.7306575315375339,0.760755233494167,0.46138042148423214,0.15972772368098376,0.6431000842339858,0.5768041944433767,0.29879202507669433,0.5493794508239684,0.33831484370522136,0.2011517487536697,0.5738698118313942,0.6683119894399066,0.5836460024319409,0.23777990990216386,0.6036162719335623,0.4153330571450082,0.44652995359154823,0.37322813030953794,0.4374022067753062,0.26350589186541085,0.3232619723483676,0.5071709990520462,0.28085058353039255,0.44498167925107845,0.510037979287507
0.5944763155432414,0.2369798258215526,0.5480765272011442,0.44566701143396875,0.05306011652470033,0.5953589500448548,0.6623556778691475,0.298071771933015,0.42165195155671176,0.6455690030689918,0.403488804710838,0.21049984286729423,0.3142498030557218,0.5149189043506905,0.694635528774499,0.33594229099689055,0.3870620938488143,0.5553721647248903,0.3226021934238623,0.6426585871561035,0.2945799822074038,0.5893297029045355,0.6454542691187275,0.43734016327346587,0.6000261299807785,0.2802442532417169,0.4557836932201765,0.5625953194279874,0.2930895100685894,0.5317630158642859
0.03626473393618204,0.27629725257802357,0.23354153244759204,0.2429723723018138,0.5369271342760173,0.41879517457743254,0.5634196584464183,0.16002556148921132,0.6059649094485349,0.45007424998856027,0.5899950238104705,0.46635956636262266,0.1838837285843199,0.3075956188443997,0.4213960581776501,0.34517582260263413,0.48190565607181496,0.16513451254631994,0.2965940055831159,0.38861379468097196,0.6968261178137597,0.5534385949166467,0.29154862848780283,0.5842286965890944,0.5037361800821303,0.5274071801975195,0.4419550126899208,0.23066547846764973,0.26908423334449555,0.4894044898814286
0.11912558617210534,0.3374423972514633,0.604142027396277,0.5695703225403204,0.38324242485458637,0.2754467999538237,0.35905225180712835,0.27246154499147623,0.5791725762343369,0.39289541623970964,0.20485982206380862,0.32215513470774026,0.8588229064985226,0.22071710879565107,0.3638938178986913,0.5557449714802658,0.41169180274075307,0.39054345252940675,0.4874720568678121,0.3757755583437069,0.4413956622867168,0.5458769190819684,0.3532841670550293,0.2536164596310142,0.47740284414992346,0.4458514866620528,0.29318247006486553,0.48281282854798535,0.5312839055266567,0.5916069126219656
0.10856373430554078,0.5792218933122699,0.3729439549389352,0.27308878048866325,0.4031147884240349,0.7095385105940677,0.38949784814813165,0.2104409217634789,0.4103178336050346,0.5118627993642532,0.5292851933914446,0.6434498125354383,0.38263632817334314,0.398847503028181,0.40583200799861424,0.9105896279461212,0.4394815043166271,0.42592391022215165,0.45392143137342705,0.260725041166177,0.5843017417304414,0.5555514257229179,0.39780022111166424,0.632136911800633,0.5324695349278447,0.7269417459389603,0.38963463070864146,0.3173821810296623,0.10125925745519215,0.5564819188930249
0.10223324686319021,0.2574105814736918,0.6167136215667228,0.5307325557871065,0.5769016029982728,0.33316388757207427,0.530318148521095,0.33009207178740074,0.375339763571597,0.39852887793882635,0.531127208325407,0.24829015554934358,0.6595847239958855,0.634547584972028,0.08034206037301289,0.468453053769766,0.5489109513563035,0.38594222541344597,0.8631521641137663,0.327392239010588,0.4482710979622493,0.5406459066424109,0.34891641707024307,0.77729856240221,0.6581842625726908,0.34333726383527363,0.681528483615278,0.30101431795452166,0.3936333710320524,0.27454728258992867
0.11422964846971703,0.20064554015928585,0.5271628898399459,0.2436641208856013,0.6750977315056934,0.6533695295645398,0.47162597989641375,0.29094910349170855,0.632645259538863,0.5181362803243671,0.2562965101589065,0.7091609479834557,0.6653888792337528,0.4104994646087118,0.8972059427064101,0.6999711843496392,0.409499161273478,0.32208458728105277,0.3986860003476609,0.5700884598057258,0.2480257157838561,0.581210661142531,0.6350793193251335,0.6175347751207423,0.5241061133553425,0.45023981910959904,0.5008633895757858,0.408487548428567,0.18322794933909173,0.7147779531411853
0.0671847579880456,0.32608867144896914,0.4846029277863264,0.13336211006858406,0.3445426867026763,0.7132151611394344,0.5906458776832672,0.5615294980292029,0.5227231509990978,0.3168743303037357,0.529518412207117,0.08061964770892727,0.7688955528871385,0.5573569564536996,0.45790176984846026,0.5519512878884283,0.238705491901097,0.3553791341215193,0.36930533093364337,0.09672050124442544,0.3744711077589363,0.35476924337955923,0.6060076351547395,0.37917630849742434,0.4582957046474016,0.5524518034547914,0.6233524693333734,0.245024901590761,0.43752902232446794,0.5890429564467702
0.09271686939276368,0.23710491919018345,0.40700381484312387,0.17034704102779222,0.4091259014751881,0.69703923683666,0.5256107108566117,0.6996654113195236,0.4135009111826894,0.5820414410334755,0.23132489601780967,0.40790549583850677,0.6912503948762694,0.10682976452820842,0.2795082151643329,0.44680557439222546,0.5194304953858252,0.21127694470718802,0.32757696472636255,0.826544340173727,0.488393488720743,0.45182567263031975,0.32453504959790547,0.7385962598108766,0.39997882897647585,0.32303943119811984,0.6593645153085296,0.5057317953695257,0.3517677718749418,0.6084191784978876
0.27918963318415935,0.3479278242830103,0.600794538072098,0.22950291021853753,0.7980148136100389,0.30385521193044507,0.5784105597289677,0.25499600475967954,0.3636051363367957,0.439032686232687,0.7832645073684301,0.43805287372173735,0.5212183885631567,0.6645648169158203,0.3861075137956995,0.3703094334833522,0.5867799575243399,0.17332612615218732,0.07088859226184485,0.28861213295931526,0.45914561454541225,0.37370506723271885,0.21475933043656728,0.6146475765358247,0.34460449751479094,0.596078586787892,0.5834091434955457,0.2180380410184723,0.4767320105602505,0.5011709831860176
0.025255603370533564,0.2171852875051663,0.5792458791172503,0.577243184425449,0.6215826207682289,0.323157574561944,0.48894913032266624,0.4400408477300005,0.5552287205556687,0.7274224085801209,0.527067611083697,0.438739936927889,0.44251318509181714,0.3573214703675579,0.353437905785951,0.20637310878234852,0.7449289135710953,0.2947705239702782,0.2985496134087093,0.5891529693814515,0.5189449663121461,0.3656610931565965,0.6245316966210386,0.6676344307397134,0.8522276660120933,0.5593396808579212,0.542891643436859,0.33634856092794635,0.33110731387681697,0.3837702222522106
0.06404737320354069,0.3125083534849349,0.5648722995436238,0.5332617120741306,0.2574233737850089,0.2552852257759216,0.3384939240763158,0.28360748772705535,0.5753541154591105,0.4137734815522726,0.22319657687719904,0.30773371255827275,0.8489695920306994,0.20950467740861473,0.3857710599889487,0.5375232883930089,0.42543429677396594,0.37884571900576347,0.49963586257392867,0.3818408763230635,0.44784099651957965,0.5598447982783973,0.3561910028213908,0.23562932634629352,0.4838860557867564,0.45061887467752876,0.28758412822420526,0.5154119140599787,0.5414978328266529,0.5775649644409991
0.14223802081248,0.5985743299413075,0.3897345134870346,0.3296016901275835,0.5831069063855359,0.3389888952275743,0.5668900936783638,0.11137064652627215,0.49039377773984255,0.3028931625894721,0.5465664964756922,0.5042298703757047,0.1853658315209447,0.2822129047537364,0.38239131892371137,0.5632888660477307,0.252545280018826,0.26291678975421284,0.4716977297903645,0.7079649057591324,0.5247067158256344,0.46869882985677275,0.27937760944903944,0.544667563461749,0.49940801998650874,0.6305752615106572,0.481419603481991,0.21957729622406089,0.3183325246879486,0.38760143727347673
0.08512201372971097,0.2189130181610659,0.5315759466133902,0.6721280816235513,0.37928183053311104,0.6621574640468475,0.10637656086604647,0.7455700969103868,0.6600952552534709,0.5611389985968189,0.552660329504011,0.6114437764833482,0.19072239773442567,0.4752458630717981,0.46596108010853604,0.7507428338996547,0.44668381865134493,0.4950176162184753,0.5014985862093817,0.4679402472329187,0.5293386796529423,0.38896871204378447,0.6966671200551655,0.5875490439855657,0.5001011069849193,0.44518864091151494,0.619203959896405,0.458352090027084,0.2817186115523542,1.0
0.04330422202254326,0.39672897824738473,0.4974290944272844,0.28147051246661237,0.5679444971198887,0.30416618379014326,0.4014703888226878,0.2775602712700628,0.7093722369930406,0.8968386819852718,0.27479493722567594,0.5257133831538262,0.5073379963338085,0.22840019363702405,0.41957039923203693,0.25613489562836056,0.44571410954019697,0.29854128985788386,0.7843345043936459,0.5551512395551126,0.19112547863392648,0.316145009747913,0.30710682601505396,0.7379320244444396,0.3779106377325466,0.5534755030056607,0.47635963106182927,0.4335413065646689,0.2698764614491732,0.8685548933617958
0.3138583266857817,0.3672068685584976,0.3085919260448041,0.844937837204317,0.6457301023584917,0.5920636556006197,0.12662475571307458,0.6938244989376299,0.2844044513966043,0.9297496597614392,0.36634458748870724,0.5384157876019247,0.4927237425740582,0.46042376941165936,0.41130908853783255,0.6626998936907134,0.6182639376547046,0.28153279227807465,0.6781546781978536,0.5246667991694175,0.20561882613862997,0.4851600297013216,0.24173480349598347,0.5052252356280575,0.3110335946718735,0.30278299059075986,0.7236484957675431,0.3822903405451222,0.19651558286727822,0.7531967186476713
0.2313223961627828,0.26393192510710994,0.34325282971350535,0.2491206569334975,0.4409174200181615,0.5305453474291706,0.2897523356849952,0.28880836178881975,0.08999606347650757,0.5437708962045212,0.2097611648140823,0.10801775121902085,0.5639168297561385,0.3685434359888391,0.4483623235966768,0.6495052056347842,0.48855958342747235,0.2721548654815873,0.4522211318182718,0.30440960922079563,0.5367777884426154,0.25418029905891376,0.41735497191333576,0.6135192955189845,0.39354044308302816,0.30051034196581333,0.2463750895717845,0.15976935438084977,0.5250147126136452,0.3042987678937886
0.15412659270917814,0.5441931513640178,0.12845903561398608,0.4276839715980611,0.7361808962462333,0.24938253664098092,0.40279621127978205,0.33787636900637785,0.5167197840582234,0.1257309875578555,0.11839576091356796,0.36169515026005444,0.38975108289118277,0.4296676258922502,0.7157531280753442,0.3159654378440512,0.44722370368467557,0.4554468189651024,0.5082984499376975,0.5118438772004906,0.4573602144691974,0.4033720991047517,0.5569580469546888,0.430577034786386,0.6007495836060366,0.4127569955059483,0.45182577400921475,0.38164110457439077,0.28542958001965646,0.6050260315784702
0.05728010593144928,0.3325101836458345,0.5128965151923685,0.5168406574555526,0.2915557061820321,0.6369846016300027,0.36898828046967724,0.4281120129860936,0.0803168610274313,0.37263087394419514,0.4761275131565484,0.2878700572383633,0.4248314641569901,0.3695304100595886,0.5012544520853469,0.6328349861354507,0.24127653016512687,0.41323282684336055,0.3518655796688285,0.053410283296353944,0.5046638056955756,0.456091510364869,0.4128746604627576,0.4664549828899521,0.3986561533185408,0.38990567354836064,0.46640755289213437,0.3535954066188501,0.28479002537315024,0.4694502377919992
0.18246342688188916,0.1573837075192618,0.19202882759502227,0.5599802649531517,0.42696052025978515,0.494651768840051,0.4772343774641775,0.32058701495474207,0.5446803342137392,0.5579763736922805,0.42512670382519785,0.7532723592737927,0.5641204326120316,0.35667404772686684,0.5921040971337501,0.20394313167198747,0.4358124836712378,0.3126870605614439,0.7227843392327676,0.5468528395504414,0.17728824119128006,0.4719496202918106,0.4430505659236519,0.8200024055107002,0.330742818243258,0.519191423876675,0.32747678669236696,0.47198737205442,0.43445058301599426,0.6859749294474529
0.053427554029461505,0.2202393868909172,0.5947749006686167,0.5738219031225917,0.7426985080333599,0.8235116287335327,0.5472053891967247,0.323099885511494,0.3642443504289725,0.4029338490381187,0.7241801600106106,0.3724363768064813,0.339042302292977,0.21489500386443733,0.6102741812584915,0.5799039336946696,0.25037505377679337,0.510316362022556,0.3392833304931359,0.5372631303649222,0.4017811149228048,0.42932929402829156,0.3835298742378538,0.4913038564509817,0.8402238816414507,0.40029714834412083,0.7793954357116601,0.38572590691671726,0.6082812515435262,0.24172592137970175
0.07119989452103602,0.47144445814271163,0.5958179351326909,0.7713896635538681,0.4937504046691854,0.913989863769172,0.2045280536305742,0.4586502295545093,0.5242429960056629,0.6534276084913628,0.4072055430022157,0.2790467069666368,0.46320919271048855,0.629453151892999,0.1324992509193979,0.3657937466487991,0.45948320759144684,0.5224439773992078,0.763812874455115,0.29217216090957965,0.3697259311449232,0.2784040286527285,0.3229480952337365,0.34723809299391073,0.29174478355216193,0.43864917241573564,0.5657697483322153,0.3489677557671532,0.284431962464641,0.31975884670960064
