0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.19709416104044136,0.8275229075232854,0.5641575786144427,0.43911564563748184,0.7981395851186772,0.32693835765451545,0.5077390444554699,0.051849818151417426,0.5739630186381197,0.7262131291517333,0.40684431548626043,0.3574662470016792,0.30645011460644556,0.458459965819214,0.3062483958764457,0.4350669553218559,0.490253022908365,0.4390820454973321,0.44305530948568483,0.7677065395414764,0.4487531198960813,0.3856470152759564,0.4322816583984231,0.4778510453458877,0.4360852820434845,0.31056851261921903,0.6052648901580315,0.31506476103474035,0.49324196488755717,0.7482825396550421
0.05056661974322142,0.8700638895566566,0.5104129350944983,0.2904709068429829,0.3233362510335126,0.5964084202396295,0.5878057454067451,0.4464473554649213,0.4259449288440374,0.38368870160213214,0.3812141396450972,0.39007119802883644,0.5962134499411461,0.14306569278616432,0.28803923872460774,0.49967711396371817,0.7067074779863014,0.8072911955547639,0.409636414892907,0.6691866069811516,0.37583184800919994,0.43047603209938434,0.6025961788942649,0.5031834608281713,0.4328359662583586,0.37694181422594664,0.4758635451901294,0.22330814426480547,0.3753645653450318,0.5940856963933766
0.025201545268015296,0.37812722296126144,0.49033284529918575,0.47704566302995965,0.7080881224530757,0.2769533774866664,0.24902956909453972,0.4912590199430372,0.810158697692038,0.35774229604384256,0.322054987264891,0.2862865288480242,0.16283747340327165,0.2721347454380513,0.5868268192977535,0.5341109730782427,0.21448129574072144,0.5602587819121849,0.5218602869284272,0.4546059931033041,0.44830336680753013,0.45462084298846683,0.34358483490561215,0.18430896533223173,0.3233905118248898,0.5832257064524172,0.43093749282511606,0.673448183161535,0.706765006075585,0.32551740751046776
0.3472032161724477,0.07742873911493461,0.293993261021541,0.5531755398102459,0.5016632418930344,0.3647438113698376,0.4165773911565122,0.2641378617198503,0.6179244761871577,0.5415765161824231,0.6018782824626712,0.6576319466845995,0.383309347822495,0.08485991234190332,0.4393585683110697,0.16903399824317605,0.5275581673002742,0.2237730034495646,0.579784250222784,0.1694856365336449,0.4359731589929108,0.5341392356798841,0.23142894454986354,0.570682475039051,0.4445738777540933,0.6228153707289379,0.46957274541757293,0.25668637088847956,0.14289760056797246,0.5169356008618948
0.07164294382438242,0.24919517663228086,0.39427358278470337,0.7413074422272038,0.448199426924113,0.4856055047538241,0.5688529309671864,0.2869057986167397,0.6537138290872725,0.3199367413022295,0.3625365738488881,0.6028464756070511,0.427090028272464,0.8541067808161469,0.3771864561669317,0.7069726841194026,0.5934256753322965,0.3257432134547781,0.7311330095714186,0.20418020060264164,0.36329975429042155,0.4647470813942478,0.4031609546138102,0.3490914642813824,0.34496880113388173,0.3705698522824806,0.5130599743415535,0.39413324541594463,0.24232705509286315,0.19636591608444504
0.06228893455035055,0.1514927924675007,0.40090899814606284,0.6158315628217239,0.27010575110295637,0.7816253701077553,0.561716294850688,0.6784583364217686,0.6028600660943951,0.45429373888153274,0.5950807860392215,0.35083666853314693,0.5230772943030412,0.1827489630935592,0.38304996145550085,0.2966021457698379,0.7540665323780694,0.5602497472917048,0.6733257596292617,0.6400328478784233,0.15423080167625236,0.3596528225335558,0.3469025488883659,0.8328841259967432,0.3228163310837787,0.6240967194695599,0.4014293949807133,0.46070580528178334,0.2227335314637713,0.8738847026944037
0.06894509800247259,0.4316106544574723,0.5069009487350693,0.20561104114723294,0.420158725446784,0.342892861474175,0.3884349836441427,0.33890972533960273,0.2750141564889804,0.43668962146306983,0.49257078926350983,0.08603186038371702,0.670314556405452,0.5016004660738641,0.5900104908168519,0.5090953359898887,0.3915771002727235,0.22029011847230529,0.7485003913002759,0.6025726956997514,0.5645577080442639,0.5079648103108065,0.6014027805821444,0.9662858629386696,0.7083177698778067,0.14866230028630933,0.4733605979854268,0.6102062680939783,0.5210230540219101,0.2340657805705857
0.2697268510518998,0.15685620484846752,0.5150973109622629,0.47944787612577794,0.20575096733943926,0.3475488098391989,0.40876468741403965,0.2881723173203232,0.567027030060359,0.31561424617826406,0.21499893841258694,0.685329249992297,0.5067918175462232,0.6774778016689147,0.3954412973534411,0.7114905047914839,0.626185982438734,0.3890453953217296,0.6520248468883065,0.23818297577928071,0.3021561209183997,0.4843405524205859,0.4300952143234977,0.4518734997831978,0.46743132843492086,0.40507078736991314,0.6117423359647347,0.1385400574746327,0.18769480566227176,0.5478939045324839
0.1457585585608946,0.45482362188042363,0.47772793655084417,0.21353246219653085,0.35837816168428405,0.45185793436787325,0.4608876085229404,0.18005467080311988,0.5826042066703392,0.5189154347822653,0.4147031696481953,0.8065515333473836,0.555928606419595,0.32031984376849043,0.6477067126649529,0.15838655230947496,0.5676158340022013,0.333668415857066,0.32935986972875436,0.6256641883076024,0.5470590436457758,0.47765720284466906,0.5705327495514538,0.5249139283860067,0.21261084293634405,0.13336751584380735,0.3615265125315259,0.322359889192165,0.7376697195205064,0.06470126377694124
0.09981490893370358,0.2851787140596758,0.40562451804704325,0.5636166736388094,0.49779927770134264,0.38195254045228266,0.6896391886996365,0.9192250525154011,0.41724995878692683,0.6679193507009443,0.41617804186322327,0.5057100102467713,0.3047795190840069,0.20451409864943312,0.4754343578445112,0.4771143674532754,0.07596850750033013,0.26686387974799153,0.38287042643411456,0.5120591691539987,0.31935144129779214,0.45245612674093477,0.30683957680805984,0.5984281654532129,0.4845326994266037,0.2579243675344687,0.14202626195854817,0.16340541978284398,0.6075200200427022,0.1501365951201994
0.10294943161300046,0.25651450179376145,0.5477023433989694,0.46857328875351134,0.24541160615597093,0.6386827341743788,0.15258656223762546,0.5440251132245867,0.5100133446856854,0.16495700221847437,0.5330368595857843,0.36587714750020023,0.3682272914050536,0.1972072283746,0.6970318243997837,0.3216594214634545,0.48434139228922457,0.4382047610061406,0.3146959129414017,0.22471896327448443,0.5433288150165413,0.5162760377685972,0.4698303379939145,0.5291252248058993,0.5164406258261389,0.40675132801902747,0.5006079021979355,0.2863464648067309,0.25747925003645056,0.6012396588407569
0.11863066215119666,0.28368667092476396,0.5881998913797444,0.39496101485541796,0.5696218693902739,0.6399900656668472,0.48400441477086287,0.4475852879669122,0.5577319851199941,0.43195862260158674,0.2807940673936856,0.4543550909727333,0.23302276553948295,0.7229847558719673,0.45756327821935777,0.3185136443135522,0.13521087120559816,0.26696281487175166,0.34971874035846096,0.7060412663313217,0.14620981644271352,0.5611900749758088,0.4903376805893642,0.47130193683379246,0.8083974951022193,0.432788463282964,0.20901930946330866,0.24411562876473558,0.44331903894016095,0.34726080042253604
0.16154965091303713,0.09132552970009594,0.5673217558351124,0.3090871504536512,0.6519661307034468,0.3715984589664306,0.6499646722938694,0.3036077519758844,0.26996608493295154,0.4605681238821411,0.641217145775768,0.5091221564133049,0.4052342814875299,0.7090455891196548,0.5350447006986745,0.15120154910377437,0.6831071996577328,0.28786850568919514,0.7031038674408896,0.3315241740894878,0.41690340076379345,0.5457132200753024,0.27312518761003546,0.5387478805190384,0.3769817281876,0.44601689014158297,0.4872857683845561,0.24429594521492556,0.34655484785375595,0.4751249363149485
0.371358537095639,0.2417102100593303,0.287811311496313,0.842979343101153,0.7652022025491865,0.492316977665522,0.5540528382471479,0.6636764848983372,0.46650956253175696,0.3285746513338518,0.25421412820365125,0.20466491770952344,0.5788727338426236,0.2456528035616497,0.0,0.5100547973038423,0.848669283725748,0.6619634156637371,0.683685755639662,0.27743929291665037,0.4483889443195244,0.4284112366123208,0.15780570627917145,0.4684634109799903,0.6537213983271095,0.5978891756837874,0.648738017283254,0.5409280472843987,0.6848637350163355,0.388812529971554
0.06250780339284712,0.40507305457915216,0.47240991451430137,0.5109728730594613,0.31749033443600017,0.29475476469156214,0.8660665382012077,0.3513752323782099,0.33938091850349983,0.5722273532473945,0.649002918311797,0.03363931612557919,0.7290671495079329,0.39594295106906674,0.4579673152774163,0.5441816515016273,0.5734133425176516,0.6417194370415549,0.7086425822003249,0.5358479211076236,0.6240831197916298,0.5264109732585718,0.5461204065576606,0.5614041580351582,0.6473671471261994,0.3399546900981945,0.7145394618662259,0.31333883858380535,0.4830688721072604,0.2887818989893193
0.0202495634451359,0.670375029859351,0.4499717011861405,0.3004633596212288,0.39271208544562597,0.5267214818860941,0.38637321754596704,0.20964289090140936,0.3874021217547753,0.37087852653272113,0.2831019939594089,0.31303368965267764,0.5429611413500174,0.4547489269918925,0.15023772189736329,0.5455755086836492,0.4290847294620243,0.2702580174721115,0.3727100273532664,0.5545993431854195,0.3770762349974988,0.6214710755138663,0.597382154534434,0.6417187251034946,0.4265753137117391,0.3862221679285304,0.38830551085393705,0.2831544215612733,0.3007297097264486,0.5001951551924844
0.3627164438278315,0.5087778127706342,0.523788016915206,0.28983060100073554,0.5594325404684624,0.7758867705218004,0.6512897695051583,0.39727674555944487,0.5597797994227609,0.651197972655378,0.4998052683869451,0.19404981173375055,0.21582908719633886,0.2451383826974467,0.629619468713583,0.4791690402013187,0.26765198693014447,0.563167950065591,0.42207913385366697,0.3458954386081956,0.4720075442834742,0.41357698918284075,0.5550551401588021,0.3044418487395081,0.5999614640672503,0.222716064822115,0.3374262574673301,0.684894376552082,0.1540106074108615,0.2341216429724305
0.23137741441891435,0.19861996949486035,0.35244038278536394,0.6261475726770211,0.639901795936479,0.6337853768194928,0.5470009498602285,0.8364540096469905,0.5819226992966807,0.8215026517809063,0.20409010783731707,0.27359911281615307,0.6559131017532354,0.2759690272312727,0.6331484423818223,0.672596514540106,0.43001674802802736,0.2878719138224897,0.47838382324620454,0.6831864453502635,0.5353483108327581,0.2998107606818071,0.2960529267450992,0.8393134150829167,0.6289404886671933,0.19260469387251472,0.3020745820086508,0.2531141305472329,0.49223372887657574,0.4358536821366602
0.6464174905242033,0.32431288725027996,0.6360159545962161,0.749633622230238,0.5010608743779869,0.20374139756566526,0.44092504280905226,0.6796931800375454,0.49608647688319846,0.4868529898394453,0.3915072331091307,0.3188478694040325,0.31039643973461006,0.4533419581495987,0.2341550963225179,0.4102229538722555,0.5666639656156888,0.4983656219871174,0.32206827129407445,0.5301064447375567,0.47494833031586525,0.23072860439047885,0.6992811457956487,0.6384624919687402,0.3922576533042314,0.6875798313209005,0.8826183997493909,0.4482683666109836,0.5536616986958198,0.6763320157695931
0.47854218905489865,0.2409968640490905,0.483618201757072,0.5093977727715282,0.28685461569221227,0.6104721318307433,0.758834636405424,0.37406616131013315,0.6583883274045567,0.7158515122403728,0.4462715415919559,0.4750657503530116,0.22365523538812354,0.6553841104093316,0.5611991482385879,0.511898054761633,0.5767894344402068,0.4561116670250165,0.6754215608018569,0.5195916078840743,0.2321646414519436,0.39120496090394463,0.5574340422397697,0.5913955878670676,0.40923112602930783,0.08472350814466129,0.25908602556703453,0.5219555678704598,0.5232912116412307,0.0974991352500868
0.11797428739771279,0.10582556326705209,0.30006263430761,0.20655058911485302,0.4969865459140132,0.35775687638693743,0.6685490326995418,0.07635219264138315,0.2052914686670898,0.5579296082786165,0.29794461911819825,0.3454461144219514,0.40734729055541735,0.49892024568607973,0.6280922602247011,0.49106543849448037,0.47368586489215586,0.5205155557583229,0.3004202321611801,0.30899776298557624,0.42561787411047936,0.3551636002281829,0.47155578509752033,0.2850475917860736,0.4928610594557686,0.30536468861089605,0.4623138001760417,0.2992355091830939,0.47829110670483843,0.4418050436929528
0.5033576951503128,0.19500839771980896,0.5040726154549622,0.2467661653831003,0.7571220707132491,0.2508166682724612,0.7008018539585824,0.6947885417622933,0.46507753394983264,0.641047477914943,0.21924032074134173,0.47815773568764824,0.5525885224096573,0.5675640034838867,0.3232273137116035,0.24679454904219264,0.3254713009059688,0.38939501953623173,0.6228465914181073,0.6214822810182226,0.6831304703437181,0.515527833717871,0.6912069476438827,0.5528472266633756,0.8854695966466918,0.36064012620904723,0.6061464739102504,0.6555861747607321,0.22834760555604428,0.3164992745736074
0.36519411606442753,0.19678952207875516,0.42576011898598515,0.3307188747350871,0.2627055345328262,0.43530767989202246,0.4388856032621994,0.592924302513394,0.6157202640690282,0.24596380660753092,0.34655600112946294,0.2977725702624169,0.3369285417353338,0.14600142066378652,0.7150258711798264,0.8180371466414028,0.4585406387233195,0.3919891472363913,0.4687990892421765,0.33492441236655535,0.504930316415382,0.42372506345032684,0.670702724842992,0.7998394037418137,0.29271814345072605,0.3078414516208968,0.420775007972235,0.24994276059644666,0.4706321321067874,0.5372560054550419
0.023219949636178128,0.655783851715874,0.5236807104082948,0.4147338782895335,0.8882868159302435,0.3292824129945172,0.8095993383548519,0.6218928282925363,0.40760365743825594,0.6309848491585526,0.2525278137935325,0.19979656400600831,0.32563842020762834,0.43553274128013947,0.397037771333724,0.3299096599179668,0.6575342564091717,0.09842777504703498,0.3962185779340608,0.34414904193973206,0.42792008456742153,0.40552679696826033,0.38929693494779505,0.4329990817563552,0.5901553367430296,0.363935151094269,0.26829193455708017,0.2227898674263756,0.39087500721918994,0.5141492457125889
0.13821936887579217,0.1789311293996063,0.5781911593083451,0.5379587173975775,0.7302824070224798,0.41499195612751705,0.8938529879648811,0.6009162192355935,0.5334955275401935,0.5691132691167485,0.6423847228505384,0.7804265063142101,0.3931185184946231,0.1642483199468872,0.4633002852629381,0.9391073898075819,0.5000431059468856,0.4297124589850069,0.22818115517253776,0.69467529993484,0.4332089203167278,0.5055986907376003,0.14756761366094756,0.28828774751167796,0.30030904239529055,0.31098661961004803,0.6859776832419116,0.22594077170787877,0.3987902345983661,0.44993830778918037
0.30543541912624045,0.5868492661033395,0.6194448967971807,0.21844394622170793,0.5550701068251098,0.5680549104242324,0.7367933566820588,0.356634887517701,0.42791942702532554,0.3345993777092885,0.7913829699522217,0.3948990265342823,0.3336899597368592,0.2705177797957816,0.3627729630728712,0.5644846919160688,0.2753257480570703,0.49701026497416273,0.5947375231462866,0.8145650411650769,0.4922304409533454,0.7486175831054267,0.5879969916951839,0.4741025068278173,0.3698593555688408,0.41146421290404644,0.6069678458550878,0.1751009348345391,0.4970132375227366,0.47000206069893935
0.1121396018455699,0.11780793293892494,0.46712808249234355,0.12750944018387184,0.385627041158136,0.5533501916599912,0.6625979175030925,0.6564487915810068,0.21829474081652828,0.4144903207302123,0.4565037825430588,0.33699375213981086,0.14378136041279527,0.20495056819667803,0.3291421539321657,0.6325390782596317,0.29287758309937645,0.08284066667823653,0.3540391528209737,0.516058628743803,0.3512993253196349,0.477576956135354,0.7795462466826905,0.39267805015474094,0.37427379470764266,0.5451866494514571,0.5096937109942109,0.382767025642969,0.4298590167524252,0.4055410035528646
0.07378842538553386,0.2920255610792803,0.4241125561426347,0.36287418419162476,0.3556957461897202,0.6423026770059395,0.4026550352665219,0.35873972611615534,0.5449813116764497,0.7424356926533757,0.5032809124486088,0.3523883194201375,0.32194188098545823,0.4249545545536893,0.41408752891449835,0.3566849595422896,0.3959682041463218,0.2749968813230881,0.764980168568967,0.7116826423691145,0.1840728501363601,0.2441030506381364,0.151270532238592,0.7552053197608595,0.6694267782459422,0.5928704499125301,0.03378717929873365,0.11231648811532172,0.5166230547961437,0.2602234767143703
0.044350480348840676,0.23322736519086387,0.44985048457409904,0.3708980011319023,0.5249659112796276,0.7261946057041431,0.18849637201950392,0.5427832978265332,0.6549378918316119,0.5527746549464352,0.37946965079417294,0.6191331514053375,0.7110571701556865,0.3167969283014729,0.3808078778287606,0.661052635038947,0.7635363246705671,0.13759992781499603,0.291637982870471,0.5756939099725422,0.5246707471433628,0.7488494474747488,0.21368296486462673,0.23108337124902278,0.550861597554355,0.4376522505702058,0.38613042401000425,0.4624404573889984,0.4758736716611468,0.6238722326971261
0.05447394301384509,0.3814690922186027,0.5051908812239884,0.4791748957337495,0.263457790563231,0.7306575211654756,0.7607552552369453,0.46137998132679187,0.15972810578304397,0.6431005841108816,0.5768072204042394,0.29879058037404027,0.5493823252359357,0.33831735217595466,0.20114763182264894,0.5738608169832605,0.6683104575951145,0.5836507482677759,0.23779294361354764,0.6036142467718136,0.41548410489554966,0.4465667361113111,0.37292125651937513,0.4371326655299024,0.2636250440785445,0.32373655109327293,0.5074491140839424,0.28105019865793684,0.44411873390587653,0.5108121185935178
0.5944763155432414,0.23697982582155164,0.5480765272011442,0.4456670124045441,0.05306011914697506,0.5953589443885731,0.6623556397367814,0.29807171937371196,0.4216527141616647,0.6455699902015709,0.40349243938505464,0.2104988612340622,0.31425345717626385,0.5149179617509249,0.6946361331972641,0.33593482779820905,0.38706355827108035,0.5553746503410202,0.32262859777755887,0.6426237393353433,0.29471312656326654,0.5893785934066003,0.6452955740844591,0.43719719266430573,0.6000030925741119,0.2808962186461379,0.4560010401006878,0.5622733492202246,0.2925730607420939,0.5316939850494506
0.03626473393618204,0.27629725257802334,0.23354153244759218,0.2429723743539112,0.5369271356173755,0.41879517893198387,0.5634196892113169,0.16002512173732503,0.605965156787993,0.4500750353981155,0.5899977296819078,0.4663582795461602,0.18388415572499545,0.3075996192123929,0.42139278201402675,0.34516008691927086,0.48190779858801747,0.1651385406338013,0.29660723294025615,0.3886168297306911,0.6969272154910281,0.5535429312220246,0.29114989393205226,0.5838878640748092,0.5039136103723453,0.5279155508578003,0.4421738143200925,0.23083400161689702,0.2681563679120642,0.49027617818960606
0.11912558617210534,0.3374423972514623,0.6041420273962769,0.5695703206846041,0.3832424190618564,0.2754468271858985,0.3590521137691295,0.27246211526901887,0.5791752685877242,0.3928981622844881,0.20486464057820436,0.3221546887455986,0.8588297918550072,0.22071234948851384,0.3638944889423794,0.5557457070183164,0.411706090249876,0.39050019951644116,0.4875506578283161,0.37565998241379717,0.44138718358084794,0.545654083424103,0.3533620281828686,0.2536882156485155,0.4770835222252996,0.44695290988086883,0.29272071390111787,0.48209285549901265,0.531074419409425,0.5902791541262992
0.10856373430554078,0.5792218933122697,0.3729439549389354,0.2730887821740099,0.40311478966219927,0.7095385060234757,0.389497833278255,0.21044063462112406,0.4103182280642335,0.511863579380396,0.5292884035661182,0.643450163274756,0.3826390835817923,0.39884866672704195,0.4058291604900345,0.9105878861454121,0.43948033425311206,0.4259347641686944,0.4539296322100767,0.2607079071460773,0.5844219593230406,0.5556551649642607,0.39741461327368055,0.6318223387709119,0.5326000313209533,0.7276116219582371,0.38966142013098815,0.31752738219903653,0.10016074383881057,0.556674622639146
0.10223324686319021,0.2574105814736906,0.6167136215667228,0.5307325571375479,0.576901601840923,0.3331638950198284,0.5303181376310906,0.3300918411935094,0.3753404772001886,0.3985301211970188,0.5311304177713585,0.2482882846886171,0.6595882770854103,0.6345489426142638,0.08033690079907957,0.4684427845119871,0.548913014774497,0.3859480239063302,0.8631513743316016,0.327371731594247,0.4483727476315725,0.5406801377172015,0.3486220815720185,0.777167003907591,0.6581972585385406,0.34407978184395477,0.6815745753704687,0.30120111783535486,0.3930177570356052,0.2753209960446587
0.11422964846971703,0.20064554015928482,0.5271628898399457,0.24366412383614702,0.6750977323252011,0.6533695076253473,0.47162597676543033,0.2909485891449842,0.6326446012181431,0.5181363045135231,0.25629836468083683,0.7091620021649867,0.6653926609364504,0.4105032314620954,0.8972059019600918,0.6999676608123423,0.40949335812016624,0.32212184140415484,0.39866872045040114,0.5701206833727777,0.2482411333675097,0.5814519589682305,0.6346701869333198,0.6171204190093829,0.5243028563566947,0.45059266922911595,0.5014766736708461,0.4086272496966264,0.18254785161460654,0.7159577608402923
0.0671847579880456,0.32608867144896836,0.4846029277863264,0.13336211155719313,0.3445426869188532,0.7132151354313119,0.5906458007195343,0.5615293474694056,0.5227232827044215,0.316874929744956,0.5295223005979295,0.08061912370850033,0.7689020423381112,0.5573558159516696,0.4579015406201123,0.5519532187177651,0.23870070311395397,0.35540219269214607,0.3693207033800201,0.09667433630224742,0.37464125186686553,0.3547767178840779,0.6058134918415274,0.3789800327368097,0.45824845857831287,0.5531845206865508,0.623620787604641,0.24530339741982013,0.43694047759425303,0.5893514201724831
0.09271686939276368,0.23710491919018276,0.40700381484312387,0.1703470442601608,0.4091259069897985,0.6970392327192526,0.5256107776161875,0.6996643332410375,0.4135004014107764,0.5820413685984033,0.23132603340391197,0.4079035815834655,0.6912520334847883,0.10683591697912914,0.27950223750218345,0.4467865387796158,0.5194260022093143,0.21129490059598977,0.3275669056156932,0.8265897516057785,0.48859390987985185,0.4519792362662875,0.3240231422199259,0.7382344594850853,0.40033781507216215,0.3233531345567534,0.6596452198881876,0.505984537375316,0.35057349909462576,0.6099122665286383
0.27918963318415935,0.34792782428300933,0.600794538072098,0.22950291193666222,0.7980148107925711,0.3038552101792711,0.578410545975226,0.25499568101549025,0.36360563658634787,0.43903369953218463,0.7832684574421721,0.4380522381973533,0.5212214320093348,0.6645671286042792,0.38610598512308275,0.37030269976547375,0.5867808375783068,0.17332665619162202,0.07091701899579927,0.28859626856796555,0.45928249800256693,0.3736879559597186,0.21440846755390916,0.6143946795880676,0.3446392106879706,0.5967385182303415,0.5833996640895552,0.21805440169354107,0.47586979470557167,0.5018235493574695
0.025255603370533564,0.21718528750516514,0.5792458791172503,0.5772431813798803,0.6215826100605684,0.3231575867504547,0.4889489168354119,0.4400419985015543,0.555230643092844,0.727422406900208,0.5270742734195902,0.43874538763726606,0.44252335015218186,0.35730863023440157,0.353443573535093,0.2063738125051033,0.7449056082460204,0.29474363987581137,0.29865967464316634,0.5889142986771938,0.5190189061887553,0.36528946749289837,0.6247005259912992,0.668214719639477,0.8518611865186259,0.5610546057524606,0.5428280665012724,0.3364318680165195,0.33075000037094215,0.381973310351032
0.06404737320354069,0.31250835348493394,0.5648722995436238,0.5332617092666725,0.2574233715857671,0.2552852617943901,0.33849381587815425,0.28360806596159266,0.5753566489495758,0.4137736972792323,0.22320058556289615,0.3077354484531614,0.8489752745685097,0.20950188131970274,0.3857781106919908,0.537518706707279,0.4254384229544767,0.3787675969334168,0.49974230682119936,0.3816620280857711,0.44787021399478366,0.5594326899989315,0.35641612856044136,0.23616537803269594,0.48387946395949477,0.45195255618549085,0.2869440258419008,0.5145392812561842,0.5401971887826063,0.5768520114242746
0.14223802081248,0.5985743299413073,0.38973451348703486,0.3296016915607578,0.5831069058231995,0.33898890057364806,0.566890081732982,0.11137049113292469,0.49039418228712833,0.3028939708967824,0.5465695274119845,0.5042296854517662,0.18536750338079283,0.28221469387919873,0.38238862986767674,0.5632806897437124,0.2525476834465598,0.2629256292394194,0.471711247988218,0.7079522784838874,0.5248254970583535,0.46873127513252316,0.2790575841453955,0.5443978733255548,0.4994687759374536,0.6312805850166843,0.4815827008887273,0.2198075579410892,0.31768618964541273,0.388394770322701
0.08512201372971097,0.21891301816106487,0.5315759466133902,0.6721280828833376,0.3792818296483752,0.6621574363975378,0.10637641026610828,0.7455700631643871,0.6600953310312574,0.561139562409863,0.5526644833791788,0.6114458770071648,0.1907270948770029,0.47524393478222243,0.4659603902280281,0.7507518495420877,0.44667800772150207,0.49504986933794265,0.5015066658959743,0.46790695109691827,0.5294772224611827,0.3890481175921951,0.6964859892617881,0.5873495116605972,0.49996277562696684,0.4459308124401885,0.6195324765140487,0.4583629791525136,0.28152322150131437,1.0
0.04330422202254326,0.39672897824738396,0.49742909442728445,0.2814705142421828,0.5679444964232333,0.3041661791182721,0.40147032781851977,0.27756004301268744,0.7093722111645229,0.896838790831569,0.2747976110588883,0.5257138094289764,0.5073419456344349,0.22840121078528725,0.41956767435963666,0.2561246636604417,0.44570977293273906,0.29856783990681907,0.784326512098348,0.5551406326329497,0.1913144381907474,0.31614987788183335,0.30677501266986995,0.7377067828122406,0.3779427531621354,0.5541196507150805,0.47644875841238943,0.4335000207863261,0.26915940663737065,0.8688385188986651
0.3138583266857817,0.3672068685584974,0.3085919260448042,0.8449378392970801,0.645730101867508,0.5920636354492022,0.12662467928889887,0.6938240989688538,0.284404225562283,0.9297493656110092,0.36634715514016336,0.5384165143534861,0.4927275203876079,0.4604256168632594,0.4113066344088674,0.6626983659636776,0.6182563567437884,0.28156324506057356,0.6781449305677549,0.5246660741653364,0.20580539006932147,0.48522384528444307,0.2413365577832802,0.5048989074051328,0.3110850961644631,0.30329721824501205,0.72408351549153,0.3826128144274048,0.19587750111071833,0.7541256926096278
0.2313223961627828,0.2639319251071095,0.34325282971350535,0.24912065841543712,0.44091742115629057,0.5305453489686723,0.28975229817299825,0.2888081336313185,0.0899964255457888,0.5437712038773241,0.20976332317376342,0.10801607651029005,0.5639203990189622,0.36854476743900605,0.4483598005480664,0.6494975808842512,0.4885554579949557,0.27216984704940506,0.4522334635827446,0.3043875057542686,0.5369146685655455,0.25417187398714197,0.41713994468425736,0.6133289194805162,0.39367482806407506,0.30099315136316585,0.2468766254691731,0.16002699749069005,0.5244702462364736,0.3050026206056277
0.15412659270917814,0.5441931513640181,0.12845903561398636,0.4276839723474657,0.7361808926091693,0.2493825621179867,0.40279619795714083,0.3378764011495565,0.5167208075177825,0.12573252270841118,0.11839831306564996,0.36169466565123964,0.3897545067320443,0.4296676326728767,0.715753510028412,0.31595030079438424,0.4472241649547997,0.4554472176543992,0.5083206650473389,0.5118105996149659,0.4574508309894988,0.40335004811832487,0.5568812931131492,0.43043081373257364,0.6007530201032986,0.4136049402019515,0.45188469075628046,0.38161535000923236,0.2847305868985221,0.6050534566901735
0.05728010593144928,0.3325101836458337,0.5128965151923685,0.5168406593133353,0.2915557084725826,0.6369845857520701,0.3689882237215846,0.42811177873364287,0.08031687625873929,0.3726312021406712,0.4761304824334603,0.2878697121196103,0.42483536838503594,0.36953093235928364,0.5012525594403376,0.6328314197263276,0.2412727483312986,0.4132611151257682,0.3518712810672356,0.05338742226396814,0.5048137069258536,0.45617163109736936,0.41253219232242,0.4661446455511908,0.398725266795471,0.3903921545529508,0.466957617182946,0.35387245566545383,0.28428468164379833,0.47027061469491305
0.18246342688188916,0.15738370751926153,0.19202882759502232,0.5599802624032999,0.42696051098749577,0.4946517448684765,0.4772340550190029,0.3205884825634421,0.5446817765753901,0.5579767439092542,0.4251328605258835,0.7532790476160484,0.5641315395985681,0.3566626314265399,0.5921097346058564,0.20395467931984052,0.43580205295560465,0.31270218937855326,0.7228564864229106,0.5466773599368366,0.17737473080349714,0.47173134220836616,0.44307735637536044,0.820321863846625,0.3301274852709164,0.5205426559479047,0.3276932787923269,0.47171294361856775,0.4353438011073007,0.685024579175001
0.053427554029461505,0.22023938689091604,0.5947749006686166,0.573821903412017,0.7426985022207102,0.8235116080534282,0.5472052861503779,0.32310018311545197,0.36424533366633494,0.40293507959687175,0.7241848081722393,0.3724367500324764,0.3390470609115591,0.21489246704357914,0.6102745576572258,0.5799041714270173,0.25037938178918584,0.5103218922891284,0.33931983577344943,0.537206323068539,0.4018711978300751,0.42925563225915714,0.38341664270782194,0.49124949493058545,0.8399920888859086,0.4013245814897455,0.7795206362592983,0.3858179218860695,0.6084917713874256,0.2422809798923676
0.07119989452103602,0.4714444581427108,0.595817935132691,0.7713896654472332,0.49375040529723013,0.9139898382431342,0.20452799590079723,0.45864989167890524,0.5242430194819699,0.6534280242908266,0.4072081581553121,0.2790454336375705,0.4632122639495978,0.6294547286357084,0.13249390877745276,0.3657833832999312,0.45948137205597206,0.5224708889214785,0.7637991203868475,0.2921683256721108,0.36988448128417334,0.27840766634495817,0.3226811111971936,0.34690668853833656,0.29177841545006533,0.4391842564207716,0.5660527527095421,0.3492078725611885,0.2838992397577366,0.3207755111750984
0.020634505569515654,0.18213218774996817,0.5114906487709479,0.6804465077643796,0.27471029852638007,0.20547834185846106,0.278819255148145,0.5604683834759947,0.563974405460659,0.9059364026752218,0.26987978826445574,0.5331666855828434,0.6508501786458161,0.4709731765294394,0.20721040594734674,0.8338926904539788,0.5903157827122673,0.36931195730503386,0.5246386721349002,0.43729030770734545,0.5458771701660696,0.5254903434195571,0.5488916907935456,0.33967935692884216,0.7094639682071744,0.5781279910535582,0.6914042003238877,0.6650169856572096,0.6612274569736345,0.458402075771224
